temperature,std_month,std_day,std_hour,std_temperature_lag_1,std_cloud_cover_lag_1,std_wind_speed_lag_1,std_temperature_velo_1_lag_1,std_cloud_cover_velo_1_lag_1,std_wind_speed_velo_1_lag_1,std_temperature_velo_2_lag_1,std_cloud_cover_velo_2_lag_1,std_wind_speed_velo_2_lag_1,std_temperature_acc_1_lag_1,std_cloud_cover_acc_1_lag_1,std_wind_speed_acc_1_lag_1,std_temperature_acc_2_lag_1,std_cloud_cover_acc_2_lag_1,std_wind_speed_acc_2_lag_1,std_temperature_lag_2,std_cloud_cover_lag_2,std_wind_speed_lag_2,std_temperature_velo_1_lag_2,std_cloud_cover_velo_1_lag_2,std_wind_speed_velo_1_lag_2,std_temperature_velo_2_lag_2,std_cloud_cover_velo_2_lag_2,std_wind_speed_velo_2_lag_2,std_temperature_acc_1_lag_2,std_cloud_cover_acc_1_lag_2,std_wind_speed_acc_1_lag_2,std_temperature_acc_2_lag_2,std_cloud_cover_acc_2_lag_2,std_wind_speed_acc_2_lag_2,std_temperature_lag_3,std_cloud_cover_lag_3,std_wind_speed_lag_3,std_temperature_velo_1_lag_3,std_cloud_cover_velo_1_lag_3,std_wind_speed_velo_1_lag_3,std_temperature_velo_2_lag_3,std_cloud_cover_velo_2_lag_3,std_wind_speed_velo_2_lag_3,std_temperature_acc_1_lag_3,std_cloud_cover_acc_1_lag_3,std_wind_speed_acc_1_lag_3,std_temperature_acc_2_lag_3,std_cloud_cover_acc_2_lag_3,std_wind_speed_acc_2_lag_3,std_temperature_lag_4,std_cloud_cover_lag_4,std_wind_speed_lag_4,std_temperature_velo_1_lag_4,std_cloud_cover_velo_1_lag_4,std_wind_speed_velo_1_lag_4,std_temperature_velo_2_lag_4,std_cloud_cover_velo_2_lag_4,std_wind_speed_velo_2_lag_4,std_temperature_acc_1_lag_4,std_cloud_cover_acc_1_lag_4,std_wind_speed_acc_1_lag_4,std_temperature_acc_2_lag_4,std_cloud_cover_acc_2_lag_4,std_wind_speed_acc_2_lag_4,std_temperature_lag_5,std_cloud_cover_lag_5,std_wind_speed_lag_5,std_temperature_velo_1_lag_5,std_cloud_cover_velo_1_lag_5,std_wind_speed_velo_1_lag_5,std_temperature_velo_2_lag_5,std_cloud_cover_velo_2_lag_5,std_wind_speed_velo_2_lag_5,std_temperature_acc_1_lag_5,std_cloud_cover_acc_1_lag_5,std_wind_speed_acc_1_lag_5,std_temperature_acc_2_lag_5,std_cloud_cover_acc_2_lag_5,std_wind_speed_acc_2_lag_5,std_temperature_lag_6,std_cloud_cover_lag_6,std_wind_speed_lag_6,std_temperature_velo_1_lag_6,std_cloud_cover_velo_1_lag_6,std_wind_speed_velo_1_lag_6,std_temperature_velo_2_lag_6,std_cloud_cover_velo_2_lag_6,std_wind_speed_velo_2_lag_6,std_temperature_acc_1_lag_6,std_cloud_cover_acc_1_lag_6,std_wind_speed_acc_1_lag_6,std_temperature_acc_2_lag_6,std_cloud_cover_acc_2_lag_6,std_wind_speed_acc_2_lag_6
7.1,2.2502689246754106,1.0566159095499656,-1.2268643471039484,-0.6145310464755495,1.0567328531394824,0.2085738595260216,-0.2602086555180271,0.8292349755293688,-0.9495335386769745,-0.14828834415508854,0.0013559050154492304,-0.9265608788229487,-0.2693832279678869,1.115210569740199,-0.398185024240733,-0.3148424471043552,0.5687506119752472,-0.0946706805244834,-0.5750727149813349,0.6767020160943575,0.5473938472180079,0.0008225224401511897,-0.8273624087521322,-0.4064873460371866,0.05062306598296936,-0.6170638038455335,-0.8336906918745293,-0.08980920853091234,-0.5575670809520751,0.2986371832548071,0.23615173544283366,-1.137423278205794,1.044575844778122,-0.5753416799550557,1.0566140267541524,0.6925150850808446,0.08780139034646169,0.0009080044980114097,-0.8136082858634722,-0.0985893300288028,0.619733516302663,-1.8539345926115167,0.35903267291201746,-0.5575288744161785,0.7963475072230097,0.07878047402213123,0.0,-1.3285282641617129,-0.5888512174002765,1.0565547344896613,0.9828697682619442,-0.26021997828293003,0.8290649172920048,-1.8993693238957186,-0.14837029531526716,0.6196912300330765,-0.5554414259892078,-0.2692597220602509,0.5574906652618715,-2.1895255825799183,-0.3933575989360661,-0.5685683304766639,-0.7589585538599317,-0.5493631258823894,0.6762947074408314,1.6605128284894357,0.0006915567616867718,0.0009081289590149126,1.086303002765872,0.10014657825485182,1.2378891397609941,0.18647112628601983,-0.17947406890334097,-1.1148522328767612,1.3933553954584688,0.000129467579267969,0.5686852757299323,1.1392184240246435,-0.5495937096901822,0.6761589090205175,1.2730748813294899,0.17457368163168907,1.6569590573800432,-0.8135965454293583,0.10004769753975114,0.619469436920753,-0.9263050983233944,0.1795113786439551,1.6723139659920778,-0.1990773284806678,0.6295277229791919,1.7057427802415466,-0.7590261631226668
7.5,2.2502689246754106,1.0566159095499656,-1.0824284499450552,-0.7072117414505382,0.6768377567188075,-0.08193546552409053,-0.6082183626414503,-0.8274192153530351,-0.8137955258593241,-0.4963772266394363,0.0013559050154492304,-1.2048458088969807,-0.3591489371916507,-1.115210569740199,0.09952919703148638,-0.5509500148328148,0.0,-0.28453278239041735,-0.6147966468795746,1.05667339969869,0.20848075240529718,-0.2601674240043438,0.8291782933255251,-0.9494131828736001,-0.14827127375466864,0.001355997920825235,-0.9264473504938968,-0.26932921802278204,1.1151341619041502,-0.3981192192103976,-0.3147431365498752,0.568711639102897,-0.09456374079975415,-0.5753416799550557,0.6765662609950689,0.5472700660865027,0.0008106577791662487,-0.8273055982506458,-0.4064412987562218,0.05057243506903567,-0.6170213346120605,-0.8336759288088689,-0.08974279077927551,-0.5575288744161785,0.2986900313758495,0.23616882346522375,-1.137345327119234,1.0445179290881046,-0.5756073692634202,1.0565547344896613,0.6923850233172094,0.08772558417510254,0.000908066722116106,-0.8136432436408694,-0.09865227490530541,0.6196912300330765,-1.8538755978985733,0.3589842561453006,-0.5574906652618715,0.796246963868036,0.07877508604660013,7.796082962795335e-05,-1.3284509256002086,-0.5890977760507985,1.0564955230894912,0.9827411121490921,-0.2602518868506416,0.8290082234607384,-1.899239011517115,-0.14843068363546597,0.6195803411979117,-0.555444284070145,-0.26921725520490797,0.5575407581295655,-2.189347855223644,-0.393290138921273,-0.5685293433812265,-0.7590014425227399,-0.5495937096901822,0.6761589090205175,1.6603581361540238,0.000620070453883044,0.0007947045838753205,1.0861850755194533,0.10004769753975114,1.2377519883732027,0.1864976367801048,-0.17943755122111163,-1.1148759773280519,1.3932136225329435,9.71077128599321e-05,0.5685809267471822,1.1390927650246503
7.1,2.2502689246754106,1.0566159095499656,-0.9379925527861618,-0.6542513443219732,1.0567328531394824,-0.1787719072074614,0.34880833194796323,0.8292349755293688,-0.27084347458872615,-0.14828834415508854,0.0013559050154492304,-0.7410375921069271,0.9873367011647994,1.115210569740199,0.3981577297948164,0.5508853012333278,0.0,0.4749156250733177,-0.7074858213088006,0.6767020160943575,-0.08201618600559746,-0.608154019263671,-0.8273624087521322,-0.8136817236644962,-0.49633636829553573,0.001355997920825235,-1.204717326352,-0.3590892227687173,-1.1151341619041502,0.09956392540760588,-0.5508409388324652,0.0,-0.2844203383960671,-0.6150694719667377,1.0566140267541524,0.20836502176637134,-0.26016153992272084,0.8291216072466686,-0.9493306148992217,-0.14830991839474822,0.001356090845301232,-0.9264267164272911,-0.2692529762557928,1.115057748832357,-0.39803043481017836,-0.3146903995855973,0.568672663559617,-0.09454424367180721,-0.5756073692634202,0.676430491438135,0.5471426508448423,0.0007391935605947775,-0.8272487838477726,-0.4064959635452993,0.05050178632458077,-0.6169788624553089,-0.8336773199697867,-0.08976144257294977,-0.5574906652618715,0.2986182061267117,0.23615264770748934,-1.1372146217829557,1.0444339566509426,-0.5758528926613289,1.0564955230894912,0.6922675194318016,0.08767270463246236,0.0009081289590149126,-0.8135873699596663,-0.09871523125740277,0.6195803411979117,-1.8537962521934344,0.3589850489060641,-0.5573879025413189,0.7962381870114491,0.07881338887937561,7.79661743528835e-05,-1.3284674024869554,-0.5893310540379827,1.0564363927384017,0.9826124402110895,-0.26031034631282524,0.8288768809819592,-1.8991860431143939,-0.14852076268965672,0.619469436920753,-0.5553708532888944,-0.2691747836873775,0.5574379886640259,-2.1894410172476833,-0.39329702682859863,-0.5685809267471822,-0.7590261631226668
6.9,2.2502689246754106,1.0566159095499656,-0.7935566556272684,-0.7072117414505382,1.0567328531394824,-0.3724447905742029,-0.34721108229888326,0.0009078800881668195,-0.5423195002240252,0.0008926054810603594,0.6198180801872294,-0.5555143053909058,-0.7182117740867041,-0.5576052848700995,-0.19909933573184496,0.2360752109287154,0.5687506119752472,0.19012247227441673,-0.6545205787778142,1.05667339969869,-0.17884849880922915,0.34880911769947837,0.8291782933255251,-0.27075588682808394,-0.14827127375466864,0.001355997920825235,-0.740934033255161,0.9873108484203049,1.1151341619041502,0.39817381217840636,0.5509488051529525,0.0,0.4750060519891839,-0.7077676533273287,0.6765662609950689,-0.08212501622231244,-0.6081244701919042,-0.8273055982506458,-0.813608285863471,-0.49635403695637054,0.001356090845301232,-1.2046790792825586,-0.3590080689940519,-1.115057748832357,0.09962704103698448,-0.5507729237502353,0.0,-0.2843879391317928,-0.6153389136739892,1.0565547344896613,0.20824378174265196,-0.26021997828292925,0.8290649172920048,-0.9493590036727253,-0.14837029531526671,0.001356183788883767,-0.9264226179633124,-0.26925972206025006,1.114981330523743,-0.3980620547111458,-0.3146688181056201,0.5687242521359197,-0.09455078682960925,-0.5758528926613289,0.6762947074408314,0.5470307230731566,0.0006915567616867718,-0.8271919655427086,-0.40646800437562147,0.05043112587678772,-0.6170372559282528,-0.8336625629537076,-0.08973088260177242,-0.5573879025413189,0.2986405133056017,0.23618123147959225,-1.1371366529368059,1.044307430697274,-0.576085272588716,1.0564363927384017,0.6921499990926886,0.0875968760427853,0.0007947045838753205,-0.8135965454293596,-0.09880707064377549,0.619469436920753,-1.8536407109096438,0.3589858435764869,-0.5574379886640259,0.7961045159028382,0.07877593462115108,0.0,-1.3284618415668625
6.5,2.2502689246754106,1.0566159095499656,-0.6491207584683751,-0.7336919400148206,1.0567328531394824,-0.3724447905742029,-0.17320622873717087,0.0009078800881668195,0.000632551046573477,-0.2974692937912375,0.0013559050154492304,-0.3699910186748842,0.17944531815093032,0.0,0.39815772979481684,-0.47224749225666135,-0.5687506119752472,0.19012247227441717,-0.7074858213088006,1.05667339969869,-0.3725131244164923,-0.34716407281917594,0.0009079422866964415,-0.54221880524629,0.0008994810485599674,0.619775799687184,-0.5554207160164256,-0.7181292417524566,-0.5575670809520751,-0.19904596136319594,0.23615173544283297,0.568711639102897,0.19022115559471445,-0.6547972639784195,1.0566140267541524,-0.17895502888520717,0.3487735880483495,0.8291216072466686,-0.2707189697204725,-0.14830991839474822,0.001356090845301232,-0.7409251411904458,0.9873183220798278,1.115057748832357,0.39822152654528065,0.5509455223514067,0.0,0.4749868427081486,-0.7080458506319839,0.676430491438135,-0.08224096320208234,-0.6081655407409619,-0.8272487838477726,-0.8136432436408682,-0.4963964381850004,0.001356183788883767,-1.2046585119438904,-0.3590088618039006,-1.114981330523743,0.09956670303018107,-0.5507351605969532,7.796082962795335e-05,-0.28438157740970155,-0.6155875428297378,1.0564955230894912,0.20814486490298464,-0.2602518868506408,0.8290082234607384,-0.949293825154347,-0.14843068363546555,0.0012715426348294807,-0.9264019892482279,-0.26921725520490714,1.1150050884650078,-0.3979962298825882,-0.3146062176211633,0.5686852757299323,-0.09462448923115559,-0.576085272588716,0.6761589090205175,0.5469187785334884,0.000620070453883044,-0.8272874718142087,-0.40650048379747034,0.05033400549386904,-0.6170956659841468,-0.8335715370647698,-0.08970031875484413,-0.5574379886640259,0.2985135937110861,0.23613358843773477,-1.1371618534943644,1.0441868186172838
6.4,2.2502689246754106,1.0566159095499656,-0.5046848613094819,-0.7866523371433857,1.0567328531394824,-0.1787719072074614,-0.34721108229888326,0.0009078800881668195,0.5435846023171721,-0.2974692937912375,0.0013559050154492304,0.37210212818920146,-0.17961751874412474,0.0,0.39815772979481684,-3.23567997435193e-05,0.0,0.7597087778722182,-0.7339684425742936,1.05667339969869,-0.3725131244164923,-0.1731707751895116,0.0009079422866964415,0.0007070315901228112,-0.2974420285578973,0.001355997920825235,-0.3699073987776899,0.17947080570689258,0.0,0.3981738121784068,-0.47214167140493496,-0.568711639102897,0.19022115559471486,-0.7077676533273287,1.0566140267541524,-0.37261505421099644,-0.34715227249001707,0.0009080044980114097,-0.5421636277919717,0.000851846703089811,0.619733516302663,-0.555423565953601,-0.7180284399470866,-0.5575288744161785,-0.19896744447131295,0.23616882346522305,0.568672663559617,0.1902212995181703,-0.6550704580845583,1.0565547344896613,-0.17906921151699393,0.34868475601862736,0.8290649172920048,-0.2707802035134435,-0.14837029531526671,0.001356183788883767,-0.7409320219762601,0.9872282343508513,1.114981330523743,0.3981439576749756,0.5509077710292657,7.796082962795335e-05,0.47494158491066674,-0.7083017265560254,0.6762947074408314,-0.0823287278143054,-0.6081764783337448,-0.8271919655427086,-0.8135873699596651,-0.49643885028190926,0.0012715426348294807,-1.2046202681317897,-0.35896044150647494,-1.1148522328767612,0.09960144382326186,-0.5506579815214876,7.79661743528835e-05,-0.2844464758858941,-0.6158226169365164,1.0564363927384017,0.20804593056202092,-0.26031034631282446,0.8288768809819592,-0.9492952326399886,-0.14852076268965628,0.0011868854683030712,-0.9263050983233944,-0.26917478368737674,1.1148759773280519,-0.3981136973573704,-0.3146181999203054,0.5685809267471822,-0.0946845382711057
6.3,2.2502689246754106,1.0566159095499656,-0.3602489641505885,-0.7998924364255269,1.0567328531394824,-0.46928123225757373,-0.08620380195631545,0.0009078800881668195,-0.8137955258593248,-0.24774231057918794,0.0013559050154492304,-0.184467731958863,0.2692110273746933,0.0,-0.9954420897673947,0.07867016577640923,0.0,-0.5693259351893183,-0.78693368510528,1.05667339969869,-0.17884849880922915,-0.34716407281917594,0.0009079422866964415,0.5436328684265357,-0.2974420285578973,0.001355997920825235,0.3721458701772523,-0.17956921327684838,0.0,0.3981738121784068,5.393316024364794e-05,0.0,0.7597909483836529,-0.7342528480017833,1.0566140267541524,-0.37261505421099644,-0.17317080735542462,0.0009080044980114097,0.0007256883510274536,-0.2974716834925862,0.001356090845301232,-0.3699219907167557,0.1795224874355009,0.0,0.3982215265452811,-0.4720787490286891,-0.568672663559617,0.19022129951817074,-0.7080458506319839,1.0565547344896613,-0.3727257081468169,-0.3472063688974378,0.000908066722116106,-0.5422117235771557,0.000783765914619004,0.6196912300330765,-0.5554414259892082,-0.7180054207785013,-0.5574906652618715,-0.19901055161461478,0.23615264770748864,0.5687242521359197,0.1901953990405283,-0.6553221929981468,1.0564955230894912,-0.1791532587200689,0.34861614824479065,0.8290082234607384,-0.2707615491809407,-0.14843068363546555,0.0012715426348294807,-0.7409231366591864,0.9871873530170353,1.1150050884650078,0.3981600480467703,0.5509169166800235,7.79661743528835e-05,0.47484147073305905,-0.7085430870813842,0.6761589090205175,-0.0824165105563795,-0.608217568668435,-0.8272874718142087,-0.8135965454293583,-0.49651660701082606,0.0011868854683030712,-1.204505782099269,-0.35891201615364343,-1.1148759773280519,0.09947722483438436,-0.5506546806451802,0.0,-0.2844964310858376
6.2,2.2502689246754106,1.0566159095499656,-0.2158130669916952,-0.8131325357076683,0.6768377567188075,0.014900976159280098,-0.08620380195631622,-0.8274192153530351,1.3580126792230705,-0.09856136094303905,-0.617106270156331,0.37210212818920146,-8.610029659799275e-05,-0.5576052848700995,1.5926718608481414,0.2360752109287154,-0.5687506119752472,0.5698466760062847,-0.8001749957380264,1.05667339969869,-0.469345437220124,-0.08617412637468021,0.0009079422866964415,-0.8136817236644968,-0.24771844362348788,0.001355997920825235,-0.18439408153895456,0.26923081045282704,0.0,-0.9953389927520004,0.07875320058777319,0.0,-0.5692052347905365,-0.7872232373506924,1.0566140267541524,-0.17895502888520717,-0.34715227249001707,0.0009080044980114097,0.5436150044940267,-0.2974716834925862,0.001356090845301232,0.37208431023062455,-0.17949788351753537,0.0,0.3982215265452811,8.629930058566028e-05,0.0,0.7597523858981265,-0.7345335469056965,1.0565547344896613,-0.3727257081468169,-0.17323358766842073,0.000908066722116106,0.0006513165502694304,-0.29752435654515247,0.001356183788883767,-0.3699508300021559,0.1794859766580011,0.0,0.39814395767497607,-0.4720463797665086,-0.5685683304766639,0.1901953990405287,-0.7083017265560254,1.0564955230894912,-0.3728023205315957,-0.34723303472141714,0.0009081289590149126,-0.5421744595703029,0.0007156734987245203,0.6195803411979117,-0.5554442840701455,-0.7179331867127444,-0.5573879025413189,-0.19895716040024788,0.23618123147959155,0.5686852757299323,0.19010849075095135,-0.6555599612843169,1.0564363927384017,-0.17923732426251313,0.34852729280949357,0.8288768809819592,-0.2708017965868414,-0.14852076268965628,0.0011868854683030712,-0.7408379758061444,0.9871464708403505,1.1148759773280519,0.39803177814943563,0.5508488960709,0.0,0.4747511401730891
6.6,2.2502689246754106,1.0566159095499656,-0.07137716983280189,-0.8263726349898095,0.6768377567188075,-0.08193546552409053,-0.08620380195631545,0.0009078800881668195,-0.27084347458872554,-0.09856136094303905,-0.617106270156331,0.7431487016212447,-8.61002965963982e-05,0.5576052848700995,-1.1945277782762818,-3.23567997435193e-05,0.0,0.3799845741403511,-0.8134163063707731,0.6767020160943575,0.014816126798034011,-0.08617412637468098,-0.8273624087521322,1.3580216236811553,-0.09854768882025926,-0.6170638038455335,0.3721458701772523,-4.920378497869607e-05,-0.5575670809520751,1.5926133592616134,0.23615173544283297,-0.568711639102897,0.5699343507873403,-0.8004658346879198,1.0566140267541524,-0.4694450668738912,-0.0861800747881292,0.0009080044980114097,-0.8136082858634717,-0.24775109512664037,0.001356090845301232,-0.18442041547991084,0.2692775801737592,0.0,-0.9952194058267724,0.07878047402213123,0.0,-0.5691534823217711,-0.7875089394531221,1.0565547344896613,-0.17906921151699393,-0.3472063688974378,0.000908066722116106,0.5435143566776947,-0.29752435654515247,0.001356183788883767,0.37201155394605256,-0.17951058231660114,0.0,0.39814395767497607,8.630521615623265e-05,7.796082962795335e-05,0.7596877707808047,-0.7347914933349645,1.0564955230894912,-0.3728023205315957,-0.17327073897986442,0.0009081289590149126,0.0006513612084220845,-0.2975770407696556,0.0012715426348294807,-0.369965431481104,0.17949867630293015,7.642779412331262e-05,0.39816004804677074,-0.4719740602213792,-0.5685293433812265,0.19010849075095176,-0.7085430870813842,1.0564363927384017,-0.37287895167478013,-0.3472871519017275,0.0007947045838753205,-0.5421991710080999,0.0006203134479878264,0.619469436920753,-0.5553708532888948,-0.7178609460187085,-0.5574379886640259,-0.19907732848066823,0.23613358843773405,0.5685809267471822,0.19003330095099127
7.1,2.2502689246754106,1.0566159095499656,0.07305872732609141,-0.7734122378612445,1.0567328531394824,-0.3240265697325174,0.34880833194796246,0.8292349755293688,-0.6780575130416749,0.15007355511720927,0.6198180801872294,-0.6482759487489163,0.44874244582221845,0.5576052848700995,-0.29864217998628917,0.39348025608102155,1.1375012239504945,-1.4237053935860202,-0.8266576170035196,0.6767020160943575,-0.08201618600559746,-0.08617412637468021,0.0009079422866964415,-0.2707558868280833,-0.09854768882025926,-0.6170638038455335,0.7431725046547238,-4.9203784977101606e-05,0.5575670809520751,-1.1944122505992012,5.393316024364794e-05,0.0,0.3800777531910278,-0.8137084320251471,0.6765662609950689,0.014704996440582083,-0.08618007478812996,-0.8273055982506458,1.3579489787085257,-0.09858933002880235,-0.6170213346120605,0.37208431023062455,1.2301958981968586e-05,-0.5575288744161785,1.59259946857847,0.23616882346522305,-0.568672663559617,0.5699086904381414,-0.8007527875899784,1.0565547344896613,-0.46955395646172843,-0.08624719705391298,0.000908066722116106,-0.8136432436408688,-0.24780633613519068,0.001356183788883767,-0.18446023401510395,0.2692351164016509,0.0,-0.9952165640007367,0.07877508604660013,7.796082962795335e-05,-0.5691277632798398,-0.7877710268928432,1.0564955230894912,-0.1791532587200689,-0.34723303472141714,0.0009081289590149126,0.5434771819871471,-0.2975770407696556,0.0012715426348294807,0.37194997887506087,-0.17947406890334097,7.642779412331262e-05,0.39816004804677074,0.000129467579267969,7.79661743528835e-05,0.7595744507151664,-0.7350346499799177,1.0564363927384017,-0.37287895167478013,-0.17333354072392146,0.0007947045838753205,0.0005955778344177938,-0.29766183882730035,0.0011868854683030712,-0.3699037307716448,0.1795113786439551,0.0,0.3980317781494361,-0.4719758537368884,-0.5685809267471822,0.1900333009509917
7.8,2.2502689246754106,1.0566159095499656,0.21749462448498472,-0.7072117414505382,1.0567328531394824,-0.03351724468240533,0.4358107587288187,0.0009078800881668195,0.8150606279524711,0.44843545438950705,0.6198180801872294,0.093817198115169,0.08967960892716657,-0.5576052848700995,1.0949576395759224,0.47218277865717434,0.0,0.7597087778722178,-0.7736923744725334,1.05667339969869,-0.32409696801467647,0.3488091176994776,0.8291782933255251,-0.6779502644553933,0.15007023585178858,0.619775799687184,-0.6481773746357932,0.4487508199446951,0.5575670809520751,-0.298582590286797,0.39355027029789275,1.137423278205794,-1.423559923973944,-0.8269510293623744,0.6765662609950689,-0.08212501622231244,-0.0861800747881292,0.0009080044980114097,-0.2707189697204719,-0.09858933002880235,-0.6170213346120605,0.7430874607043151,1.2301958983562958e-05,0.5575288744161785,-1.194282396165637,8.629930058566028e-05,0.0,0.38006499497815627,-0.8139966357268348,0.676430491438135,0.014587285112829019,-0.08624719705391375,-0.8272487838477726,1.357808916868833,-0.09865227490530497,-0.6169788624553089,0.37201155394605256,-1.2302829300815612e-05,-0.5574906652618715,1.5924529762541588,0.23615264770748864,-0.5685683304766639,0.5698569802007128,-0.8010159102823128,1.0564955230894912,-0.46962685143735916,-0.08628959110908882,0.0009081289590149126,-0.8135873699596656,-0.2478615883915924,0.0012715426348294807,-0.18448657889206302,0.2692418626044971,7.642779412331262e-05,-0.9951134383296069,0.07881338887937561,7.79661743528835e-05,-0.5691794558680019,-0.7880177757769852,1.0564363927384017,-0.17923732426251313,-0.3472871519017275,0.0007947045838753205,0.5433903266769354,-0.29766183882730035,0.0011868854683030712,0.3719647592973544,-0.17943755122111163,0.0,0.3980317781494361,9.71077128599321e-05,0.0,0.7594689793951865
8.0,2.2502689246754106,1.0566159095499656,0.361930521643878,-0.6145310464755495,0.6768377567188075,0.4990831845761341,0.6098156122905303,-0.8274192153530351,1.4937506920407209,0.5976164040256564,-0.617106270156331,1.5780034918433412,0.17944531815092954,-0.5576052848700995,0.4977005740492615,0.23607521092871608,-1.1375012239504945,1.5191571853359542,-0.7074858213088006,1.05667339969869,-0.033600029603781834,0.43580576651430974,0.0009079422866964415,0.8150957868447417,0.4484117454582458,0.619775799687184,0.09387589431914868,0.08971080096095735,-0.5575670809520751,1.0949302146436102,0.4722495377254223,0.0,0.7597909483836525,-0.7739806400134652,1.0566140267541524,-0.3242000478795491,0.34877358804834874,0.8291216072466686,-0.6778859568277217,0.15001361180092782,0.619733516302663,-0.6481743535720232,0.44878776565027495,0.5575288744161785,-0.29849893964074586,0.39355717290831493,1.137345327119234,-1.4234501118917053,-0.8272404838636912,0.676430491438135,-0.08224096320208234,-0.08624719705391298,0.000908066722116106,-0.2707802035134429,-0.09865227490530497,-0.6169788624553089,0.7429927459201572,-1.2302829299221347e-05,0.5574906652618715,-1.1942680670972667,8.630521615623265e-05,7.796082962795335e-05,0.38002618962062096,-0.8142607936717825,0.6762947074408314,0.014495803091457876,-0.0862895911090896,-0.8271919655427086,1.3577159131552348,-0.09871523125740232,-0.6170372559282528,0.37194997887506087,1.230369979377094e-05,-0.5573879025413189,1.592394464940809,0.23618123147959155,-0.5685293433812265,0.5697524640604283,-0.8012635572262519,1.0564363927384017,-0.4696997653809138,-0.08635673513501921,0.0007947045838753205,-0.813596545429359,-0.24794814678141913,0.0011868854683030712,-0.1844366082543952,0.26924861111022097,0.0,-0.9952228039874746,0.07877593462115108,0.0,-0.5692142703079354
7.9,2.2502689246754106,1.0566159095499656,0.5063664188027713,-0.5880508479112668,0.6768377567188075,0.30541030120939244,0.17480347838625163,0.0009078800881668195,-0.5423195002240258,0.4484354543895075,-0.617106270156331,0.6503870582632338,-0.4489146464154136,0.5576052848700995,-1.493156311039614,-0.23613992452820246,0.0,-0.9490501389211858,-0.6147966468795746,0.6767020160943575,0.49897769081619225,0.6097990641439733,-0.8273624087521322,1.4937530828902592,0.597582500261475,-0.6170638038455335,1.577982432229034,0.1794708057068918,-0.5575670809520751,0.4977104411020083,0.23615173544283366,-1.137423278205794,1.5192173387689047,-0.7077676533273287,1.0566140267541524,-0.03371000989086528,0.43576432061564496,0.0009080044980114097,0.815059662565526,0.4483371419966039,0.619733516302663,0.09383194737535666,0.08976739469724183,-0.5575288744161785,1.0949419927313075,0.4722513476298605,0.0,0.7597523858981261,-0.7742650913162658,1.0565547344896613,-0.32431158398936105,0.3486847560186266,0.8290649172920048,-0.6779274836090122,0.14993782714450474,0.6196912300330765,-0.6481867239827339,0.4487333958889496,0.5574906652618715,-0.29853630316288055,0.3935302093683771,1.1373705434422114,-1.4233663208902543,-0.8275056770612521,0.6762947074408314,-0.0823287278143054,-0.08628959110908882,0.0009081289590149126,-0.2707615491809401,-0.09871523125740232,-0.6170372559282528,0.7429076840531437,1.23036997953651e-05,0.5575407581295655,-1.1941525078119462,0.000129467579267969,7.79661743528835e-05,0.37993047740569025,-0.8145093386755188,0.6761589090205175,0.014404303149753904,-0.08635673513501997,-0.8272874718142087,1.3575824499407123,-0.09880707064377504,-0.6170956659841468,0.3719647592973544,3.69137114209513e-05,-0.5574379886640259,1.5922499914096457,0.23613358843773405,-0.5685809267471822,0.569657086580455
7.6,2.2502689246754106,1.0566159095499656,0.6508023159616646,-0.6012909471934081,0.6768377567188075,0.5475014054178193,-0.08620380195631545,0.0009078800881668195,0.679322615134822,0.05061958869311029,0.0013559050154492304,0.093817198115169,-0.2693832279678869,0.0,0.8958719510670358,-0.6296525374089675,0.5687506119752472,-0.5693259351893187,-0.5883140256140814,0.6767020160943575,0.30531306520892887,0.17481582006981478,0.0009079422866964415,-0.5422188052462906,0.44841174545824625,-0.6170638038455335,0.650415846035356,-0.4488492275146517,0.5575670809520751,-1.4930221373700039,-0.23604386912234565,0.0,-0.948918429983162,-0.6150694719667377,0.6765662609950689,0.49885505975505556,0.6097457857502366,-0.8273055982506458,1.4936713077442765,0.5974989070944423,-0.6170213346120605,1.577844549270118,0.17952248743550012,-0.5575288744161785,0.49775302171471447,0.23616882346522375,-1.137345327119234,1.5191271677380689,-0.7080458506319839,1.0565547344896613,-0.03382683904462677,0.43567114663313505,0.000908066722116106,0.814945876741407,0.44824594960427616,0.6196912300330765,0.09377565996547411,0.08973683691435054,-0.5574906652618715,1.0948242185128323,0.472218990198821,7.796082962795335e-05,0.7596877707808043,-0.7745261435033736,1.0564955230894912,-0.32439005507871393,0.34861614824478987,0.8290082234607384,-0.6778809147649842,0.14986203063291456,0.6195803411979117,-0.6481837103646657,0.4487282352076303,0.5575407581295655,-0.2984766951414183,0.39354907407980755,1.1372925852855118,-1.4233783958143242,-0.8277551201247856,0.6761589090205175,-0.0824165105563795,-0.08635673513501921,0.0007947045838753205,-0.2708017965868408,-0.09880707064377504,-0.6170956659841468,0.7428990043318544,3.691371142254535e-05,0.5574379886640259,-1.1942591728641758,9.71077128599321e-05,0.0,0.37984519376572357
