1.9,12.0,5.0,18.0,-1.4618974005325898,0.6768377567188075,-0.03351724468240533,-0.3472110822988831,0.0009078800881668195,-0.6780575130416749,-0.2974692937912377,0.0013559050154492304,0.2793404848311906,-0.17961751874412393,0.0,-1.2940706225307255,-0.7083550599851207,0.0,-0.9490501389211858,-1.4092752848443684,0.6767020160943575,0.20848075240529718,-0.17317077518951218,0.0009079422866964415,1.0865587052629484,0.1500702358517887,0.001355997920825235,1.2069557977515624,-0.6283692370065213,0.0,0.2986371832548062,-0.9443372759701142,0.0,0.19022115559471445,-1.5061613515961079,-1.6114977772598544,-1.1967150407417757,-1.825204394040616,-0.8262670325445926,0.0007832544243903841,-2.0371176527896364,-0.6162580128359675,-0.1841561236087135,-0.08968696815180456,-0.5568208306413045,0.19898564030109628,-1.100782813534065,-1.1359085563270614,0.0952441838060787
2.8,12.0,5.0,19.0,-1.3956969041218834,0.6768377567188075,-0.08193546552409053,0.4358107587288187,0.0009078800881668195,-0.1351054617710757,0.05061958869310996,0.0013559050154492304,-0.5555143053909054,0.8078052827172726,0.0,0.3981577297948173,0.5508853012333276,0.0,-0.8541190879882183,-1.4622405273753547,0.6767020160943575,-0.033600029603781834,-0.3471640728191758,0.0009079422866964415,-0.6779502644553933,-0.29744202855789753,0.001355997920825235,0.27938921155788443,-0.17956921327684758,0.0,-1.2939488795228018,-0.7082394736875248,0.0,-0.948918429983162,-1.386923433795603,-1.6114977772598544,-1.003191277422248,0.783254745462747,0.0009094849009846918,0.5433174857187939,-0.595688311129895,-0.6162580128359675,0.37194514645107285,2.68984491207847,0.5568208306413045,0.39793023853131565,2.280358980053467,0.0,0.5696377510846776
2.6,12.0,5.0,20.0,-1.276536010582612,0.6768377567188075,0.014900976159280098,0.7838204658522415,0.0009078800881668195,0.2721085766818725,0.6970703704497555,0.0013559050154492304,0.09381719811516942,0.35897673659845586,0.0,0.2986148855403726,1.0231004366902459,0.0,0.6647777269392513,-1.396033974211622,0.6767020160943575,-0.08201618600559746,0.43580576651430974,0.0009079422866964415,-0.13502442761897993,0.05062306598296947,0.001355997920825235,-0.5554207160164253,0.8077908389284352,0.0,0.39817381217840725,0.5509488051529523,0.0,-0.8539901311850051,-1.598901954329834,-1.9923392076677513,-1.1967150407417757,-1.390461204123389,-0.8262670325445926,-0.5417509768700133,-0.34716601084373244,-0.6162580128359675,0.0012109664112153237,-2.241582617362339,-0.5568208306413045,-0.7957373508500009,0.3932100720046119,0.0,-0.37914938347252
2.4,12.0,5.0,21.0,-1.3030162091468946,0.6768377567188075,0.9348471721513023,-0.17320622873717126,0.0009078800881668195,2.5796547945819177,0.34898148796540807,0.0013559050154492304,1.9490500652753837,-0.9875089017579931,0.0,1.692214705102585,-0.5509500148328144,0.0,1.8988813890678207,-1.2768621785169028,0.6767020160943575,0.014816126798034011,0.7837923617736365,0.0009079422866964415,0.2721699500083289,0.6970296701302939,0.001355997920825235,0.09387589431914908,0.3589908151987611,0.0,0.29863718325480576,1.0231444097181313,0.0,0.6648626495854965,-1.7578858447305072,-1.9923392076677513,-1.0999531590820117,-1.0426666521896073,0.0009094849009846918,0.2720503700715923,-1.390959672045614,-0.6162580128359675,-0.1841561236087134,0.35862462543372353,0.5568208306413045,0.5968748367615352,-1.6512012450483144,0.0,-0.18939195656108038
1.9,12.0,5.0,22.0,-1.329496407711177,0.6768377567188075,0.5959196262595046,-0.17320622873717165,0.0009078800881668195,-0.9495335386769745,-0.19801532736713826,0.0013559050154492304,1.114195275053287,-8.610029659759412e-05,0.0,-2.588127597838494,-0.8657601051374267,0.0,-0.8541190879882188,-1.303344799782396,0.6767020160943575,0.9347230984325342,-0.173170775189512,0.0009079422866964415,2.5796047565630844,0.348964575589427,0.001355997920825235,1.9490090667065048,-0.9874092559902601,0.0,1.692149988185214,-0.5508409388324649,0.0,1.8989305339615297,-1.8108804748640648,-1.9923392076677513,-1.3902388040613032,-0.3470775483220435,0.0009094849009846918,-0.813018092517215,-0.7945061513588247,0.0013583314789055625,-0.36952321362864216,0.7172739003021463,0.0,-0.795737350850001,0.9436285035188611,0.5679542781635307,-0.1893919565610805
1.8,12.0,5.0,23.0,-1.3956969041218834,0.6768377567188075,0.256992080367707,-0.4342135090797387,0.0009078800881668195,-0.949533538676974,-0.34719627700328737,0.0013559050154492304,-1.2976074522549916,-0.2693832279678869,0.0,-1.3647222957393536e-05,-0.2361399245282028,0.0,-2.467946953848656,-1.329827421047889,0.6767020160943575,0.5958100036198235,-0.17317077518951238,0.0009079422866964415,-0.9494131828736001,-0.19799485868907826,0.001355997920825235,1.1141991391321946,-4.9203784978297454e-05,0.0,-2.587925055529609,-0.8656380085425844,0.0,-0.8539901311850056,-1.784383159797286,-1.9923392076677513,-1.3418578632314213,0.17461427957862896,0.0009094849009846918,0.13641681224799124,-0.09864371055757006,0.0013583314789055625,-0.4622067586386066,0.5379492628679347,0.0,0.6963471358766448,1.1008909125229327,0.0,-0.09451324310536076
2.0,12.0,6.0,0.0,-1.4089370034040247,0.6768377567188075,0.8380107304679314,-0.08620380195631565,0.0009078800881668195,1.6294887048583695,-0.2974692937912376,0.0013559050154492304,0.46486377154721226,0.3589767365984561,0.0,1.8913003936114718,0.07867016577640974,0.0,1.8039503381348543,-1.396033974211622,0.6767020160943575,0.256896908807113,-0.4341607216340074,0.0009079422866964415,-0.9494131828735995,-0.3471656134923071,0.001355997920825235,-1.297473984971368,-0.26932921802278204,0.0,2.729648400526811e-05,-0.236043869122346,0.0,-2.467771210753664,-1.7048912145969495,-1.2306563468519576,-1.2450959815716576,0.5224088315124107,1.6552625197921391,0.2720503700715923,0.39840089001475454,1.2365910201086516,0.2792616014411085,0.35862462543372364,1.113641661282609,0.09951334118598659,0.78636609451479,1.1359085563270614,0.7593951779961172
2.9,12.0,6.0,1.0,-1.3824568048397423,0.6768377567188075,0.9832653929929879,0.17480347838625143,0.0009078800881668195,0.4078465894995235,0.05061958869311007,0.0013559050154492304,1.39248020512732,0.2692110273746925,0.0,-0.8958992455129501,0.5508853012333276,0.0,0.9495708797381527,-1.4092752848443684,0.6767020160943575,0.8378907856289025,-0.0861741263746804,0.0009079422866964415,1.6294845420993613,-0.2974420285578974,0.001355997920825235,0.4649025287966202,0.3589908151987613,0.0,1.8912232460324143,0.07875320058777371,0.0,1.8040022351633733,-1.850626447464233,-1.2306563468519576,-1.2934769224015392,-0.9557180142061618,0.0009094849009846918,-0.13485030339921064,-0.2477570907292675,1.2365910201086516,0.09389451142117967,-1.5242840676254945,-1.113641661282609,-0.29837585527445243,-1.0221516090320295,0.0,-0.1893919565610805
3.5,12.0,6.0,2.0,-1.263295911300471,0.6768377567188075,1.2737747180431,0.7838204658522415,0.0009078800881668195,0.8150606279524711,0.5478894208136066,0.0013559050154492304,0.8359103449792555,0.6282738642697459,0.0,0.29861488554037213,0.7869928689617866,0.0,-0.5693259351893183,-1.3827926635788752,0.6767020160943575,0.9831392548343503,0.17481582006981458,0.0009079422866964415,0.4079014092174335,0.05062306598296958,0.001355997920825235,1.3924691149902986,0.26923081045282626,0.0,-0.895802363828399,0.5509488051529523,0.0,0.9496475459799663,-1.8108804748640648,-1.9923392076677513,-1.0999531590820117,0.2615629175620745,-1.6534435499901696,0.5433174857187941,-0.39687047090096483,-1.2338743571508404,0.2792616014411085,1.25524781260478,-1.113641661282609,0.49740253764642556,-0.23583956401167325,-2.271817112654123,0.19012289726179865
3.1,12.0,6.0,3.0,-1.1838553156076235,0.6768377567188075,0.9348471721513023,0.5228131855096745,0.0009078800881668195,-0.9495335386769745,0.7467973536618052,0.0013559050154492304,-0.09170608860085262,-0.2693832279678869,0.0,-1.2940706225307255,0.31477773350486865,0.0,-0.9490501389211866,-1.263620867884156,0.6767020160943575,1.273636193245245,0.7837923617736365,0.0009079422866964415,0.8150957868447417,0.5478589153270652,0.001355997920825235,0.8359291632740917,0.6282708294365654,0.0,0.2986371832548053,0.7870466074355416,0.0,-0.5692052347905365,-1.9036210775977909,-1.9923392076677513,-1.2934769224015392,-0.6079234622723799,0.0009094849009846918,-0.5417509768700134,-0.19805263067203496,-1.2338743571508404,0.0012109664112153237,-0.896647836605755,1.113641661282609,-0.7957373508500011,0.3145788675025762,0.0,-0.28427067001680023
3.2,12.0,6.0,4.0,-1.2368157127361885,1.0567328531394824,1.1769382763597291,-0.34721108229888287,0.8292349755293688,0.679322615134822,0.10034657190515978,0.6198180801872294,-0.184467731958863,-0.8977431925342302,0.5576052848700995,1.1945004838303668,-1.0231651502897325,0.5687506119752472,-0.0946706805244834,-1.1841730040876768,0.6767020160943575,0.9347230984325342,0.5228024153291415,0.0009079422866964415,-0.9494131828736001,0.7467532550647036,0.001355997920825235,-0.09163742291958708,-0.26932921802278204,0.0,-1.2939488795228018,0.314851002870363,0.0,-0.9489184299831629,-1.7711345022638967,-1.9923392076677513,-0.5193818691234291,0.8702033834461925,0.0009094849009846918,2.1709201796020046,0.14987858972859222,0.0013583314789055625,1.1134135065307875,1.5242347687560964,0.0,1.9894870243730707,0.550472481008683,1.1359085563270614,1.138910031818996
3.7,12.0,6.0,5.0,-1.2235756134540472,0.6768377567188075,0.8864289513096171,0.0878010516053958,-0.8274192153530351,-0.8137955258593241,-0.14828834415508854,0.0013559050154492304,-0.09170608860085179,0.4487424458222192,-1.115210569740199,-1.094984934021838,-0.39354496968050856,-0.5687506119752472,0.09519142134145059,-1.2371382466186631,1.05667339969869,1.1768038804416132,-0.3471640728191756,0.8291782933255251,0.6793643276356389,0.1003466509173792,0.619775799687184,-0.18439408153895456,-0.8976492512443257,0.5575670809520751,1.1944668435672112,-1.0230365433976438,0.568711639102897,-0.09456374079975415,-1.8903724200644016,-1.9923392076677513,-1.1483340999118936,-0.7818207382392709,0.0009094849009846918,-1.762452997282421,0.05046966961412725,0.0013583314789055625,0.2792616014411085,-1.7036087050597055,0.0,-2.8846556322673043,-0.1572083595096377,0.0,-0.8535429507511184
3.9,12.0,6.0,6.0,-1.157375117043341,0.6768377567188075,1.2737747180431,0.4358107587288187,0.0009078800881668195,1.0865366535877707,0.29925450475335835,-0.617106270156331,0.18657884147318024,0.35897673659845586,0.5576052848700995,1.3935861723392533,0.7082903463856336,-0.5687506119752472,0.2850535232073837,-1.2238969359859166,0.6767020160943575,0.8863069420307186,0.08781917125498298,-0.8273624087521322,-0.8136817236644962,-0.14827127375466864,0.001355997920825235,-0.09163742291958626,0.44875081994469596,-1.1151341619041502,-1.0948756216756006,-0.39344240397740543,-0.568711639102897,0.09529285679655881,-1.850626447464233,-1.9923392076677513,-1.0999531590820117,0.2615629175620745,0.0009094849009846918,0.1364168122479914,-0.29746155078649994,0.0013583314789055625,-1.110991573708357,1.0759231751705687,0.0,1.3926532296824126,-0.5503643820198157,0.0,-1.4228152314854368
3.7,12.0,6.0,7.0,-1.1308949184790584,0.6768377567188075,1.6127022639348978,0.17480347838625124,0.0009078800881668195,0.9507986407701216,0.34898148796540784,0.0013559050154492304,1.3924802051273195,-0.26938322796788733,0.0,-0.09955649147740117,0.07867016577640923,0.5687506119752472,1.2343640325370528,-1.1576903828221838,0.6767020160943575,1.273636193245245,0.43580576651430974,0.0009079422866964415,1.0865587052629484,0.2992409906550174,-0.6170638038455335,0.18663255293851697,0.3589908151987611,0.5575670809520751,1.3935401014144118,0.7083473400080119,-0.568711639102897,0.2851494543928709,-1.8373777899308437,-1.9923392076677513,-0.9064293957624842,0.08766564159518365,0.0009094849009846918,0.5433174857187938,0.19958304978582478,0.0013583314789055625,0.46462869146103725,-0.17934928686891005,0.0,0.29845793941620574,0.78636609451479,0.0,1.6133035990975946
3.9,12.0,6.0,8.0,-1.157375117043341,1.0567328531394824,1.5158658222515269,-0.17320622873717126,0.8292349755293688,-0.27084347458872615,0.0008926054810603594,0.6198180801872294,0.46486377154721226,-0.35914893719164986,0.5576052848700995,-0.8958992455129514,-0.5509500148328144,0.5687506119752472,-0.9490501389211858,-1.1312077615566904,0.6767020160943575,1.6125492880579555,0.1748158200698144,0.0009079422866964415,0.9508272460538456,0.3489645755894268,0.001355997920825235,1.3924691149902981,-0.2693292180227824,0.0,-0.09950933243959534,0.07875320058777319,0.568711639102897,1.2344324423744348,-1.9566157077313484,-0.4689734860361638,-0.9548103365923661,-0.7818207382392708,3.309615554683293,-0.13485030339921064,-0.3968704709009648,2.471823708738398,0.2792616014411083,-0.896647836605755,2.227283322565218,-0.4973204535046717,-0.9435204045299941,2.271817112654123,-0.18939195656108057
4.0,12.0,6.0,9.0,-1.1308949184790584,1.0567328531394824,1.5642840430932121,0.17480347838625124,0.0009078800881668195,0.1363705638642227,0.0008926054810603594,0.6198180801872294,-0.09170608860085262,0.35897673659845547,-0.5576052848700995,0.298614885540373,-3.23567997435193e-05,0.0,-0.5693259351893187,-1.1576903828221838,1.05667339969869,1.5157169752543238,-0.173170775189512,0.8291782933255251,-0.27075588682808394,0.0008994810485599674,0.619775799687184,0.4649025287966202,-0.35908922276871647,0.5575670809520751,-0.8958023638284003,-0.5508409388324649,0.568711639102897,-0.948918429983162,-1.69164255706356,0.673550805187527,-0.9548103365923661,1.7396897632806467,2.4824390372377163,0.0007832544243903841,0.5475142701864518,4.324672741683017,-0.09147257859874913,2.600182593361364,-0.5568208306413045,0.09951334118598659,1.4940469350331105,1.7038628344905922,-0.37914938347251986
4.1,12.0,6.0,10.0,-1.1176548191969171,1.0567328531394824,1.661120484776583,0.0878010516053958,0.0009078800881668195,0.2721085766818731,0.15007355511720927,0.0013559050154492304,0.2793404848311906,-0.08985180952036016,0.0,0.09952919703148638,0.2360752109287154,-0.5687506119752472,0.3799845741403511,-1.1312077615566904,1.05667339969869,1.5641331316561395,0.1748158200698144,0.0009079422866964415,0.13643849079922557,0.0008994810485599674,0.619775799687184,-0.09163742291958708,0.3589908151987607,-0.5575670809520751,0.2986371832548062,5.393316024364794e-05,0.0,-0.569205234790537,-1.7048912145969495,1.0543922355954238,-0.3258581058039013,-0.08623163437170732,0.8280860023465619,1.7640195061312023,0.9451499506443116,2.471823708738398,1.2060970515407523,-1.8829333424939165,-1.113641661282609,1.2931809305673032,0.6291036855107187,-1.7038628344905922,1.328667458730436
4.4,12.0,6.0,11.0,-1.1044147199147758,1.0567328531394824,1.7095387056182687,0.0878010516053954,0.0009078800881668195,0.1363705638642239,0.10034657190515955,0.0013559050154492304,0.27934048483119145,-8.610029659759412e-05,0.0,-0.09955649147740117,-0.0787348793758966,0.0,0.00026037040848401994,-1.117966450923944,1.05667339969869,1.6609654444597712,0.08781917125498298,0.0009079422866964415,0.2721699500083295,0.15007023585178858,0.001355997920825235,0.27938921155788443,-0.08980920853091234,0.0,0.09956392540760588,0.23615173544283297,-0.568711639102897,0.3800777531910278,-1.718139872130339,1.0543922355954238,-0.08395340165449179,-0.08623163437170728,0.0009094849009846918,0.6789510435423949,-0.09864371055757008,0.6189746757937785,1.6695147765905742,-2.4649434698813035e-05,-0.5568208306413045,-0.7957373508500011,-1.6512012450483147,-1.7038628344905922,0.4747590376289578
4.4,12.0,6.0,12.0,-1.064694422068352,1.0567328531394824,1.3221929388847853,0.26180590516710783,0.0009078800881668195,-1.085271551494625,0.19980053832925918,0.0013559050154492304,-0.6482759487489167,0.17944531815093032,0.0,-0.8958992455129523,0.15737268835256302,0.0,-0.9490501389211866,-1.1047251402911975,1.05667339969869,1.7093816008615872,0.0878191712549826,0.0009079422866964415,0.13643849079922676,0.10034665091737897,0.001355997920825235,0.27938921155788526,-4.9203784978297454e-05,0.0,-0.09950933243959534,-0.07864533426728623,0.0,0.0003645579984027597,-1.6783938995301704,1.0543922355954238,-0.2774771649740196,0.26156291756207445,0.0009094849009846918,-0.5417509768700137,0.1001741296713598,0.0013583314789055625,0.09389451142117937,0.3586246254337236,0.0,-0.8952096499651109,0.3145788675025762,-0.5679542781635307,-1.6125726583968771
5.1,12.0,6.0,13.0,-1.064694422068352,1.0567328531394824,1.4674476014098417,0.0007986248245399845,0.0009078800881668195,0.4078465894995235,0.1500735551172097,0.0013559050154492304,-0.46275266203289506,-0.2693832279678877,0.0,1.0949576395759242,-0.07873487937589625,0.0,0.19012247227441717,-1.0650012083929576,1.05667339969869,1.3220523496470604,0.26181246888464693,0.0009079422866964415,-1.085144642082704,0.19979382078619842,0.001355997920825235,-0.6481773746357935,0.17947080570689258,0.0,-0.8958023638284012,0.15745246801530377,0.0,-0.9489184299831629,-1.5856532967964445,0.673550805187527,-0.7129056324429566,0.6093574694958561,-0.8262670325445926,-1.2199187659880175,0.4978098101292195,-0.6162580128359675,-1.203675118718322,0.3586246254337236,-0.5568208306413045,-0.49732045350467124,0.6291036855107187,-0.5679542781635307,-1.3279365180297173
5.4,12.0,6.0,14.0,-0.9720137270933633,1.0567328531394824,1.7095387056182687,0.6098156122905295,0.0009078800881668195,0.679322615134822,0.3489814879654076,0.0013559050154492304,0.7431487016212451,0.6282738642697452,0.0,0.1990720412859288,0.31477773350486743,0.0,1.2343640325370535,-1.0650012083929576,1.05667339969869,1.4673008188525083,0.0008225224401511897,0.0009079422866964415,0.4079014092174335,0.15007023585178902,0.001355997920825235,-0.4626640573970578,-0.2693292180227828,0.0,1.094930214643612,-0.07864533426728589,0.0,0.19022115559471486,-1.45316672146255,0.673550805187527,-0.4226199874636652,0.8702033834461925,0.0009094849009846918,0.8145846013659959,0.8457410305298467,-0.6162580128359675,-0.2768396686186776,0.268962306716618,0.5568208306413045,1.4921255287975224,0.5504724810086831,0.0,0.949152604907557
5.8,12.0,6.0,15.0,-0.9322934292469395,1.0567328531394824,2.048466251510066,0.26180590516710783,0.0009078800881668195,0.9507986407701203,0.49816243760155693,0.0013559050154492304,1.1141952750532866,-0.3591489371916491,0.0,0.1990720412859288,0.23607521092871608,0.0,0.3799845741403494,-0.9723120339637319,1.05667339969869,1.7093816008615872,0.6097990641439726,0.0009079422866964415,0.6793643276356389,0.34896457558942656,0.001355997920825235,0.7431725046547243,0.6282708294365649,0.0,0.19910055433120516,0.3148510028703618,0.0,1.2344324423744357,-1.386923433795603,0.673550805187527,-0.18071528331425568,0.4354601935289653,0.0009094849009846918,0.6789510435423949,0.7463321104153818,0.0013583314789055625,1.0207299615208234,-0.448336243020227,0.0,-0.09943125704423299,-0.15720835950963763,0.5679542781635307,1.3286674587304357
6.3,12.0,6.0,16.0,-0.8793330321183745,1.0567328531394824,1.8547933681433246,0.34880833194796246,0.0009078800881668195,-0.5423195002240245,0.34898148796540807,0.0013559050154492304,0.2793404848311906,0.08967960892716498,0.0,-1.0949849340218372,-0.23613992452820246,0.0,-0.8541190879882183,-0.932588102065492,1.05667339969869,2.048294695674297,0.26181246888464693,0.0009079422866964415,0.9508272460538444,0.4981353303926557,0.001355997920825235,1.1141991391321941,-0.3590892227687157,0.0,0.19910055433120516,0.23615173544283366,0.0,0.38007775319102616,-1.4134207488623818,0.673550805187527,0.20633224332479944,-0.1731802723551527,0.0009094849009846918,1.0858517170131974,0.14987858972859228,0.0013583314789055625,1.2060970515407519,-0.6276608804544382,0.0,0.29845793941620574,-0.9435204045299941,0.0,0.19012289726179835
6.9,12.0,6.0,17.0,-0.8131325357076683,1.0567328531394824,1.661120484776583,0.4358107587288187,0.0009078800881668195,-0.5423195002240258,0.44843545438950705,0.0013559050154492304,-0.7410375921069271,0.08967960892716657,0.0,-1.3647222958719714e-05,0.15737268835256196,0.0,-1.0439811898541524,-0.8796228595345059,1.05667339969869,1.8546300700670346,0.3488091176994776,0.0009079422866964415,-0.5422188052462894,0.348964575589427,0.001355997920825235,0.27938921155788443,0.08971080096095575,0.0,-1.0948756216755997,-0.23604386912234565,0.0,-0.8539901311850051,-1.4664153789959395,0.673550805187527,-0.03557246082461007,-0.34707754832204374,0.0009094849009846918,-0.677384534693614,-0.2974615507865,0.0013583314789055625,0.2792616014411083,-0.17934928686891027,0.0,-1.293098846425549,-0.7076267910238873,0.0,-0.9484216642068384
6.7,12.0,6.0,18.0,-0.7336919400148206,1.0567328531394824,1.9516298098266958,0.5228131855096749,0.0009078800881668195,0.8150606279524724,0.5478894208136069,0.0013559050154492304,0.18657884147318024,0.08967960892716657,0.0,0.9954147953214799,0.15737268835256335,0.0,0.9495708797381522,-0.8134163063707731,1.05667339969869,1.6609654444597712,0.43580576651430974,0.0009079422866964415,-0.5422188052462906,0.4484117454582458,0.001355997920825235,-0.740934033255161,0.08971080096095735,0.0,2.7296484003942015e-05,0.15745246801530272,0.0,-1.043846728781318,-1.4001720913289923,0.673550805187527,-0.08395340165449179,0.4354601935289653,0.0009094849009846918,-0.13485030339921003,0.05046966961412725,0.0013583314789055625,-0.5548903036485706,0.8069362190192518,0.0,0.397930238531316,0.5504724810086831,0.0,-0.8535429507511182
7.0,12.0,6.0,19.0,-0.7601721385791032,0.6768377567188075,1.7095387056182687,-0.17320622873717165,-0.8274192153530351,-0.6780575130416749,0.19980053832925918,-0.617106270156331,0.09381719811516982,-0.7182117740867041,-0.5576052848700995,-1.094984934021839,-0.5509500148328148,-0.5687506119752472,-0.0946706805244834,-0.7339684425742936,1.05667339969869,1.951462382870666,0.522802415329142,0.0009079422866964415,0.8150957868447429,0.5478589153270655,0.001355997920825235,0.18663255293851697,0.08971080096095735,0.0,0.995393585720011,0.15745246801530413,0.0,0.9496475459799659,-1.2809341735284876,0.673550805187527,0.012808480005271876,0.783254745462747,0.0009094849009846918,0.27205037007159183,0.6966276503581493,0.0013583314789055625,0.09389451142117977,0.35862462543372353,0.0,0.2984579394162053,1.0222597080208968,0.0,0.664516464540397
7.2,12.0,6.0,20.0,-0.7204518407326794,1.0567328531394824,1.661120484776583,0.26180590516710706,0.8292349755293688,-0.13510546177107693,0.05061958869310985,0.0013559050154492304,-0.5555143053909063,0.4487424458222192,1.115210569740199,0.3981577297948164,-0.23613992452820315,0.5687506119752472,-0.6642569861222861,-0.7604510638397868,0.6767020160943575,1.7093816008615872,-0.17317077518951238,-0.8273624087521322,-0.6779502644553933,0.19979382078619842,-0.6170638038455335,0.0938758943191495,-0.7181292417524566,-0.5575670809520751,-1.0948756216756015,-0.5508409388324652,-0.568711639102897,-0.09456374079975415,-1.3074314885952665,0.673550805187527,0.9320463557730279,-0.17318027235515251,0.0009094849009846918,2.577820853072807,0.3486964299575222,0.0013583314789055625,1.947565411620467,-0.9863101553228603,0.0,1.691070127027742,-0.5503643820198156,0.0,1.8979397394647535
7.7,12.0,6.0,21.0,-0.6939716421683969,1.0567328531394824,1.806375147301639,0.17480347838625163,0.0009078800881668195,0.4078465894995223,0.24952752154130864,0.6198180801872294,0.1865788414731794,-0.08985180952036016,-0.5576052848700995,0.3981577297948173,0.3147777335048688,0.5687506119752472,0.7597087778722182,-0.7207271319415471,1.05667339969869,1.6609654444597712,0.26181246888464615,0.8291782933255251,-0.13502442761898115,0.05062306598296936,0.001355997920825235,-0.5554207160164261,0.44875081994469596,1.1151341619041502,0.39817381217840636,-0.23604386912234637,0.568711639102897,-0.6641335335886939,-1.3339288036620451,0.673550805187527,0.5933797699638546,-0.1731802723551529,0.0009094849009846918,-0.948651650340816,-0.19805263067203496,0.0013583314789055625,1.1134135065307875,-2.4649434699260987e-05,0.0,-2.5862387349219755,-0.8648892000279585,0.0,-0.8535429507511186
7.4,12.0,6.0,22.0,-0.6277711457576907,1.0567328531394824,2.0968844723517512,0.4358107587288187,0.0009078800881668195,0.8150606279524724,0.34898148796540807,0.0013559050154492304,0.8359103449792555,0.2692110273746925,0.0,0.2986148855403739,0.15737268835256266,-0.5687506119752472,0.6647777269392525,-0.694244510676054,1.05667339969869,1.8062139136652184,0.17481582006981478,0.0009079422866964415,0.4079014092174323,0.2495174057206078,0.619775799687184,0.18663255293851613,-0.08980920853091234,-0.5575670809520751,0.39817381217840725,0.3148510028703632,0.568711639102897,0.7597909483836529,-1.4001720913289923,0.673550805187527,0.25471318415468136,-0.43402618630548906,0.0009094849009846918,-0.9486516503408154,-0.3471660108437325,0.0013583314789055625,-1.296358663728286,-0.26901160558601556,0.0,4.104207087725708e-05,-0.2358395640116735,0.0,-2.466481079498354
7.7,12.0,6.0,23.0,-0.6674914436041144,1.0567328531394824,2.1937209140351226,-0.2602086555180271,0.0009078800881668195,0.2721085766818731,0.10034657190515978,0.0013559050154492304,0.7431487016212451,-0.7182117740867033,0.0,-0.398185024240733,-0.39354496968050856,0.0,-0.0946706805244834,-0.6280379575123212,1.05667339969869,2.096710852076114,0.43580576651430974,0.0009079422866964415,0.8150957868447429,0.348964575589427,0.001355997920825235,0.8359291632740917,0.26923081045282626,0.0,0.2986371832548071,0.1574524680153034,-0.568711639102897,0.6648626495854977,-1.4134207488623818,0.673550805187527,0.835284474113264,-0.08623163437170718,0.0009094849009846918,1.6283859483076006,-0.2974615507864999,0.0013583314789055625,0.46462869146103725,0.35862462543372375,0.0,1.8900147252579607,0.07868525399646951,0.0,1.8030610260090343
8.2,12.0,7.0,0.0,-0.6277711457576907,1.0567328531394824,2.1453026931934365,0.26180590516710706,0.0009078800881668195,-0.13510546177107693,0.0008926054810603594,0.0013559050154492304,0.093817198115169,0.5385081550459823,0.0,-0.2986421799862896,-0.1574374019520497,0.0,-0.6642569861222861,-0.6677618894105608,1.05667339969869,2.193543164879745,-0.2601674240043438,0.0009079422866964415,0.2721699500083295,0.1003466509173792,0.001355997920825235,0.7431725046547243,-0.7181292417524558,0.0,-0.3981192192103976,-0.39344240397740543,0.0,-0.09456374079975415,-1.386923433795603,0.673550805187527,0.9804272966029101,0.17461427957862896,0.0009094849009846918,0.407683927895194,0.05046966961412736,0.0013583314789055625,1.3914641415606812,0.26896230671661786,0.0,-0.8952096499651095,0.5504724810086831,0.0,0.949152604907557
8.4,12.0,7.0,1.0,-0.5615706493469844,1.0567328531394824,2.3389755765601783,0.4358107587288179,0.0009078800881668195,0.5435846023171715,0.3987084711774571,0.0013559050154492304,0.2793404848311898,0.17944531815092873,0.0,0.4977005740492606,0.6295878238094799,0.0,0.1901224722744163,-0.6280379575123212,1.05667339969869,2.1451270084779295,0.26181246888464615,0.0009079422866964415,-0.13502442761898115,0.0008994810485599674,0.001355997920825235,0.09387589431914868,0.5385108246906304,0.0,-0.29858259028679746,-0.15734460169481612,0.0,-0.6641335335886939,-1.267685515995098,0.673550805187527,1.2707129415822014,0.783254745462747,0.0009094849009846918,0.8145846013659953,0.5475142701864518,0.0013583314789055625,0.835362871500895,0.6276115815850404,0.0,0.29845793941620485,0.7863660945147898,0.0,-0.5689068103839595
8.0,12.0,7.0,2.0,-0.5350904507827018,1.0567328531394824,2.3389755765601783,0.1748034783862524,0.0009078800881668195,0.000632551046573477,0.34898148796540807,0.0013559050154492304,0.372102128189201,-0.26938322796788533,0.0,-0.3981850242407321,-0.07873487937589556,0.0,0.09519142134145059,-0.5618314043485884,1.05667339969869,2.338791634085192,0.43580576651430897,0.0009079422866964415,0.543632868426535,0.398688160523836,0.001355997920825235,0.2793892115578836,0.179470805706891,0.0,0.4977104411020074,0.6296480725804814,0.0,0.19022115559471403,-1.1881935707947615,0.673550805187527,0.9320463557730279,0.5224088315124108,0.0009094849009846918,-0.948651650340816,0.7463321104153818,0.0013583314789055625,-0.09147257859874955,-0.26901160558601556,0.0,-1.293098846425549,0.3145788675025763,0.0,-0.9484216642068393
