temperature,month,day,hour,temperature_lag_1,cloud_cover_lag_1,wind_speed_lag_1,temperature_velo_1_lag_1,cloud_cover_velo_1_lag_1,wind_speed_velo_1_lag_1,temperature_velo_2_lag_1,cloud_cover_velo_2_lag_1,wind_speed_velo_2_lag_1,temperature_acc_1_lag_1,cloud_cover_acc_1_lag_1,wind_speed_acc_1_lag_1,temperature_acc_2_lag_1,cloud_cover_acc_2_lag_1,wind_speed_acc_2_lag_1,temperature_lag_2,cloud_cover_lag_2,wind_speed_lag_2,temperature_velo_1_lag_2,cloud_cover_velo_1_lag_2,wind_speed_velo_1_lag_2,temperature_velo_2_lag_2,cloud_cover_velo_2_lag_2,wind_speed_velo_2_lag_2,temperature_acc_1_lag_2,cloud_cover_acc_1_lag_2,wind_speed_acc_1_lag_2,temperature_acc_2_lag_2,cloud_cover_acc_2_lag_2,wind_speed_acc_2_lag_2,temperature_lag_3,cloud_cover_lag_3,wind_speed_lag_3,temperature_velo_1_lag_3,cloud_cover_velo_1_lag_3,wind_speed_velo_1_lag_3,temperature_velo_2_lag_3,cloud_cover_velo_2_lag_3,wind_speed_velo_2_lag_3,temperature_acc_1_lag_3,cloud_cover_acc_1_lag_3,wind_speed_acc_1_lag_3,temperature_acc_2_lag_3,cloud_cover_acc_2_lag_3,wind_speed_acc_2_lag_3,temperature_lag_4,cloud_cover_lag_4,wind_speed_lag_4,temperature_velo_1_lag_4,cloud_cover_velo_1_lag_4,wind_speed_velo_1_lag_4,temperature_velo_2_lag_4,cloud_cover_velo_2_lag_4,wind_speed_velo_2_lag_4,temperature_acc_1_lag_4,cloud_cover_acc_1_lag_4,wind_speed_acc_1_lag_4,temperature_acc_2_lag_4,cloud_cover_acc_2_lag_4,wind_speed_acc_2_lag_4,temperature_lag_5,cloud_cover_lag_5,wind_speed_lag_5,temperature_velo_1_lag_5,cloud_cover_velo_1_lag_5,wind_speed_velo_1_lag_5,temperature_velo_2_lag_5,cloud_cover_velo_2_lag_5,wind_speed_velo_2_lag_5,temperature_acc_1_lag_5,cloud_cover_acc_1_lag_5,wind_speed_acc_1_lag_5,temperature_acc_2_lag_5,cloud_cover_acc_2_lag_5,wind_speed_acc_2_lag_5,temperature_lag_6,cloud_cover_lag_6,wind_speed_lag_6,temperature_velo_1_lag_6,cloud_cover_velo_1_lag_6,wind_speed_velo_1_lag_6,temperature_velo_2_lag_6,cloud_cover_velo_2_lag_6,wind_speed_velo_2_lag_6,temperature_acc_1_lag_6,cloud_cover_acc_1_lag_6,wind_speed_acc_1_lag_6,temperature_acc_2_lag_6,cloud_cover_acc_2_lag_6,wind_speed_acc_2_lag_6
2.0,12,12,22,2.2,3.0,3.8,-0.2999999999999998,2.0,0.0,-0.6999999999999997,2.0,-0.20000000000000018,0.10000000000000009,2.0,0.20000000000000018,4.440892098500626e-16,2.0,-0.6000000000000001,2.5,1.0,3.8,-0.3999999999999999,0.0,-0.20000000000000018,-0.7000000000000002,0.0,0.3999999999999999,-0.09999999999999964,0.0,-0.8000000000000003,0.10000000000000009,1.0,-0.7000000000000002,2.9,1.0,4.0,-0.30000000000000027,0.0,0.6000000000000001,-0.8000000000000003,-1.0,1.1,0.19999999999999973,1.0,0.10000000000000009,1.0999999999999992,3.0,2.1000000000000005,3.2,1.0,3.4,-0.5,-1.0,0.5,-1.8999999999999995,-4.0,-1.0000000000000004,0.8999999999999995,2.0,2.0000000000000004,-0.1999999999999993,-1.0,-4.440892098500626e-16,3.7,2.0,2.9,-1.3999999999999995,-3.0,-1.5000000000000004,-1.7000000000000002,-3.0,-1.0,-1.0999999999999988,-3.0,-2.000000000000001,-1.2000000000000002,-4.0,-0.5,5.1,5.0,4.4,-0.3000000000000007,0.0,0.5000000000000004,-0.5,1.0,-0.5,-0.10000000000000142,-1.0,1.5000000000000009,-0.10000000000000053,2.0,-0.19999999999999973
2.3,12,12,23,2.0,3.0,4.0,-0.20000000000000018,0.0,0.20000000000000018,-0.5,2.0,0.20000000000000018,0.09999999999999964,-2.0,0.20000000000000018,0.19999999999999973,0.0,0.40000000000000036,2.2,3.0,3.8,-0.2999999999999998,2.0,0.0,-0.6999999999999997,2.0,-0.20000000000000018,0.10000000000000009,2.0,0.20000000000000018,4.440892098500626e-16,2.0,-0.6000000000000001,2.5,1.0,3.8,-0.3999999999999999,0.0,-0.20000000000000018,-0.7000000000000002,0.0,0.3999999999999999,-0.09999999999999964,0.0,-0.8000000000000003,0.10000000000000009,1.0,-0.7000000000000002,2.9,1.0,4.0,-0.30000000000000027,0.0,0.6000000000000001,-0.8000000000000003,-1.0,1.1,0.19999999999999973,1.0,0.10000000000000009,1.0999999999999992,3.0,2.1000000000000005,3.2,1.0,3.4,-0.5,-1.0,0.5,-1.8999999999999995,-4.0,-1.0000000000000004,0.8999999999999995,2.0,2.0000000000000004,-0.1999999999999993,-1.0,-4.440892098500626e-16,3.7,2.0,2.9,-1.3999999999999995,-3.0,-1.5000000000000004,-1.7000000000000002,-3.0,-1.0,-1.0999999999999988,-3.0,-2.000000000000001,-1.2000000000000002,-4.0,-0.5
2.3,12,13,0,2.3,6.0,4.4,0.2999999999999998,3.0,0.40000000000000036,0.09999999999999964,3.0,0.6000000000000005,0.5,3.0,0.20000000000000018,0.5999999999999996,1.0,0.40000000000000036,2.0,3.0,4.0,-0.20000000000000018,0.0,0.20000000000000018,-0.5,2.0,0.20000000000000018,0.09999999999999964,-2.0,0.20000000000000018,0.19999999999999973,0.0,0.40000000000000036,2.2,3.0,3.8,-0.2999999999999998,2.0,0.0,-0.6999999999999997,2.0,-0.20000000000000018,0.10000000000000009,2.0,0.20000000000000018,4.440892098500626e-16,2.0,-0.6000000000000001,2.5,1.0,3.8,-0.3999999999999999,0.0,-0.20000000000000018,-0.7000000000000002,0.0,0.3999999999999999,-0.09999999999999964,0.0,-0.8000000000000003,0.10000000000000009,1.0,-0.7000000000000002,2.9,1.0,4.0,-0.30000000000000027,0.0,0.6000000000000001,-0.8000000000000003,-1.0,1.1,0.19999999999999973,1.0,0.10000000000000009,1.0999999999999992,3.0,2.1000000000000005,3.2,1.0,3.4,-0.5,-1.0,0.5,-1.8999999999999995,-4.0,-1.0000000000000004,0.8999999999999995,2.0,2.0000000000000004,-0.1999999999999993,-1.0,-4.440892098500626e-16
1.8,12,13,1,2.3,6.0,4.3,0.0,0.0,-0.10000000000000053,0.2999999999999998,3.0,0.2999999999999998,-0.2999999999999998,-3.0,-0.5000000000000009,0.20000000000000018,0.0,-0.3000000000000007,2.3,6.0,4.4,0.2999999999999998,3.0,0.40000000000000036,0.09999999999999964,3.0,0.6000000000000005,0.5,3.0,0.20000000000000018,0.5999999999999996,1.0,0.40000000000000036,2.0,3.0,4.0,-0.20000000000000018,0.0,0.20000000000000018,-0.5,2.0,0.20000000000000018,0.09999999999999964,-2.0,0.20000000000000018,0.19999999999999973,0.0,0.40000000000000036,2.2,3.0,3.8,-0.2999999999999998,2.0,0.0,-0.6999999999999997,2.0,-0.20000000000000018,0.10000000000000009,2.0,0.20000000000000018,4.440892098500626e-16,2.0,-0.6000000000000001,2.5,1.0,3.8,-0.3999999999999999,0.0,-0.20000000000000018,-0.7000000000000002,0.0,0.3999999999999999,-0.09999999999999964,0.0,-0.8000000000000003,0.10000000000000009,1.0,-0.7000000000000002,2.9,1.0,4.0,-0.30000000000000027,0.0,0.6000000000000001,-0.8000000000000003,-1.0,1.1,0.19999999999999973,1.0,0.10000000000000009,1.0999999999999992,3.0,2.1000000000000005
1.8,12,13,2,1.8,3.0,4.6,-0.4999999999999998,-3.0,0.2999999999999998,-0.4999999999999998,-3.0,0.1999999999999993,-0.4999999999999998,-3.0,0.40000000000000036,-0.7999999999999996,-6.0,-0.10000000000000053,2.3,6.0,4.3,0.0,0.0,-0.10000000000000053,0.2999999999999998,3.0,0.2999999999999998,-0.2999999999999998,-3.0,-0.5000000000000009,0.20000000000000018,0.0,-0.3000000000000007,2.3,6.0,4.4,0.2999999999999998,3.0,0.40000000000000036,0.09999999999999964,3.0,0.6000000000000005,0.5,3.0,0.20000000000000018,0.5999999999999996,1.0,0.40000000000000036,2.0,3.0,4.0,-0.20000000000000018,0.0,0.20000000000000018,-0.5,2.0,0.20000000000000018,0.09999999999999964,-2.0,0.20000000000000018,0.19999999999999973,0.0,0.40000000000000036,2.2,3.0,3.8,-0.2999999999999998,2.0,0.0,-0.6999999999999997,2.0,-0.20000000000000018,0.10000000000000009,2.0,0.20000000000000018,4.440892098500626e-16,2.0,-0.6000000000000001,2.5,1.0,3.8,-0.3999999999999999,0.0,-0.20000000000000018,-0.7000000000000002,0.0,0.3999999999999999,-0.09999999999999964,0.0,-0.8000000000000003,0.10000000000000009,1.0,-0.7000000000000002
2.2,12,13,3,1.8,7.0,4.2,0.0,4.0,-0.39999999999999947,-0.4999999999999998,1.0,-0.09999999999999964,0.4999999999999998,7.0,-0.6999999999999993,0.0,4.0,-0.29999999999999893,1.8,3.0,4.6,-0.4999999999999998,-3.0,0.2999999999999998,-0.4999999999999998,-3.0,0.1999999999999993,-0.4999999999999998,-3.0,0.40000000000000036,-0.7999999999999996,-6.0,-0.10000000000000053,2.3,6.0,4.3,0.0,0.0,-0.10000000000000053,0.2999999999999998,3.0,0.2999999999999998,-0.2999999999999998,-3.0,-0.5000000000000009,0.20000000000000018,0.0,-0.3000000000000007,2.3,6.0,4.4,0.2999999999999998,3.0,0.40000000000000036,0.09999999999999964,3.0,0.6000000000000005,0.5,3.0,0.20000000000000018,0.5999999999999996,1.0,0.40000000000000036,2.0,3.0,4.0,-0.20000000000000018,0.0,0.20000000000000018,-0.5,2.0,0.20000000000000018,0.09999999999999964,-2.0,0.20000000000000018,0.19999999999999973,0.0,0.40000000000000036,2.2,3.0,3.8,-0.2999999999999998,2.0,0.0,-0.6999999999999997,2.0,-0.20000000000000018,0.10000000000000009,2.0,0.20000000000000018,4.440892098500626e-16,2.0,-0.6000000000000001
2.6,12,13,4,2.2,7.0,4.1,0.40000000000000013,0.0,-0.10000000000000053,0.40000000000000013,4.0,-0.5,0.40000000000000013,-4.0,0.29999999999999893,0.8999999999999999,3.0,-0.40000000000000036,1.8,7.0,4.2,0.0,4.0,-0.39999999999999947,-0.4999999999999998,1.0,-0.09999999999999964,0.4999999999999998,7.0,-0.6999999999999993,0.0,4.0,-0.29999999999999893,1.8,3.0,4.6,-0.4999999999999998,-3.0,0.2999999999999998,-0.4999999999999998,-3.0,0.1999999999999993,-0.4999999999999998,-3.0,0.40000000000000036,-0.7999999999999996,-6.0,-0.10000000000000053,2.3,6.0,4.3,0.0,0.0,-0.10000000000000053,0.2999999999999998,3.0,0.2999999999999998,-0.2999999999999998,-3.0,-0.5000000000000009,0.20000000000000018,0.0,-0.3000000000000007,2.3,6.0,4.4,0.2999999999999998,3.0,0.40000000000000036,0.09999999999999964,3.0,0.6000000000000005,0.5,3.0,0.20000000000000018,0.5999999999999996,1.0,0.40000000000000036,2.0,3.0,4.0,-0.20000000000000018,0.0,0.20000000000000018,-0.5,2.0,0.20000000000000018,0.09999999999999964,-2.0,0.20000000000000018,0.19999999999999973,0.0,0.40000000000000036
2.7,12,13,5,2.6,7.0,5.0,0.3999999999999999,0.0,0.9000000000000004,0.8,0.0,0.7999999999999998,-2.220446049250313e-16,0.0,1.0000000000000009,0.3999999999999999,-4.0,1.2999999999999998,2.2,7.0,4.1,0.40000000000000013,0.0,-0.10000000000000053,0.40000000000000013,4.0,-0.5,0.40000000000000013,-4.0,0.29999999999999893,0.8999999999999999,3.0,-0.40000000000000036,1.8,7.0,4.2,0.0,4.0,-0.39999999999999947,-0.4999999999999998,1.0,-0.09999999999999964,0.4999999999999998,7.0,-0.6999999999999993,0.0,4.0,-0.29999999999999893,1.8,3.0,4.6,-0.4999999999999998,-3.0,0.2999999999999998,-0.4999999999999998,-3.0,0.1999999999999993,-0.4999999999999998,-3.0,0.40000000000000036,-0.7999999999999996,-6.0,-0.10000000000000053,2.3,6.0,4.3,0.0,0.0,-0.10000000000000053,0.2999999999999998,3.0,0.2999999999999998,-0.2999999999999998,-3.0,-0.5000000000000009,0.20000000000000018,0.0,-0.3000000000000007,2.3,6.0,4.4,0.2999999999999998,3.0,0.40000000000000036,0.09999999999999964,3.0,0.6000000000000005,0.5,3.0,0.20000000000000018,0.5999999999999996,1.0,0.40000000000000036
2.2,12,13,6,2.7,7.0,5.1,0.10000000000000009,0.0,0.09999999999999964,0.5,0.0,1.0,-0.2999999999999998,0.0,-0.8000000000000007,-0.30000000000000004,0.0,0.20000000000000018,2.6,7.0,5.0,0.3999999999999999,0.0,0.9000000000000004,0.8,0.0,0.7999999999999998,-2.220446049250313e-16,0.0,1.0000000000000009,0.3999999999999999,-4.0,1.2999999999999998,2.2,7.0,4.1,0.40000000000000013,0.0,-0.10000000000000053,0.40000000000000013,4.0,-0.5,0.40000000000000013,-4.0,0.29999999999999893,0.8999999999999999,3.0,-0.40000000000000036,1.8,7.0,4.2,0.0,4.0,-0.39999999999999947,-0.4999999999999998,1.0,-0.09999999999999964,0.4999999999999998,7.0,-0.6999999999999993,0.0,4.0,-0.29999999999999893,1.8,3.0,4.6,-0.4999999999999998,-3.0,0.2999999999999998,-0.4999999999999998,-3.0,0.1999999999999993,-0.4999999999999998,-3.0,0.40000000000000036,-0.7999999999999996,-6.0,-0.10000000000000053,2.3,6.0,4.3,0.0,0.0,-0.10000000000000053,0.2999999999999998,3.0,0.2999999999999998,-0.2999999999999998,-3.0,-0.5000000000000009,0.20000000000000018,0.0,-0.3000000000000007
2.5,12,13,7,2.2,7.0,4.8,-0.5,0.0,-0.2999999999999998,-0.3999999999999999,0.0,-0.20000000000000018,-0.6000000000000001,0.0,-0.39999999999999947,-0.8999999999999999,0.0,-1.2000000000000002,2.7,7.0,5.1,0.10000000000000009,0.0,0.09999999999999964,0.5,0.0,1.0,-0.2999999999999998,0.0,-0.8000000000000007,-0.30000000000000004,0.0,0.20000000000000018,2.6,7.0,5.0,0.3999999999999999,0.0,0.9000000000000004,0.8,0.0,0.7999999999999998,-2.220446049250313e-16,0.0,1.0000000000000009,0.3999999999999999,-4.0,1.2999999999999998,2.2,7.0,4.1,0.40000000000000013,0.0,-0.10000000000000053,0.40000000000000013,4.0,-0.5,0.40000000000000013,-4.0,0.29999999999999893,0.8999999999999999,3.0,-0.40000000000000036,1.8,7.0,4.2,0.0,4.0,-0.39999999999999947,-0.4999999999999998,1.0,-0.09999999999999964,0.4999999999999998,7.0,-0.6999999999999993,0.0,4.0,-0.29999999999999893,1.8,3.0,4.6,-0.4999999999999998,-3.0,0.2999999999999998,-0.4999999999999998,-3.0,0.1999999999999993,-0.4999999999999998,-3.0,0.40000000000000036,-0.7999999999999996,-6.0,-0.10000000000000053
2.7,12,13,8,2.5,7.0,4.6,0.2999999999999998,0.0,-0.20000000000000018,-0.20000000000000018,0.0,-0.5,0.7999999999999998,0.0,0.09999999999999964,0.19999999999999973,0.0,-0.2999999999999998,2.2,7.0,4.8,-0.5,0.0,-0.2999999999999998,-0.3999999999999999,0.0,-0.20000000000000018,-0.6000000000000001,0.0,-0.39999999999999947,-0.8999999999999999,0.0,-1.2000000000000002,2.7,7.0,5.1,0.10000000000000009,0.0,0.09999999999999964,0.5,0.0,1.0,-0.2999999999999998,0.0,-0.8000000000000007,-0.30000000000000004,0.0,0.20000000000000018,2.6,7.0,5.0,0.3999999999999999,0.0,0.9000000000000004,0.8,0.0,0.7999999999999998,-2.220446049250313e-16,0.0,1.0000000000000009,0.3999999999999999,-4.0,1.2999999999999998,2.2,7.0,4.1,0.40000000000000013,0.0,-0.10000000000000053,0.40000000000000013,4.0,-0.5,0.40000000000000013,-4.0,0.29999999999999893,0.8999999999999999,3.0,-0.40000000000000036,1.8,7.0,4.2,0.0,4.0,-0.39999999999999947,-0.4999999999999998,1.0,-0.09999999999999964,0.4999999999999998,7.0,-0.6999999999999993,0.0,4.0,-0.29999999999999893
3.0,12,13,9,2.7,8.0,4.7,0.20000000000000018,1.0,0.10000000000000053,0.5,1.0,-0.09999999999999964,-0.09999999999999964,1.0,0.3000000000000007,0.7000000000000002,1.0,0.40000000000000036,2.5,7.0,4.6,0.2999999999999998,0.0,-0.20000000000000018,-0.20000000000000018,0.0,-0.5,0.7999999999999998,0.0,0.09999999999999964,0.19999999999999973,0.0,-0.2999999999999998,2.2,7.0,4.8,-0.5,0.0,-0.2999999999999998,-0.3999999999999999,0.0,-0.20000000000000018,-0.6000000000000001,0.0,-0.39999999999999947,-0.8999999999999999,0.0,-1.2000000000000002,2.7,7.0,5.1,0.10000000000000009,0.0,0.09999999999999964,0.5,0.0,1.0,-0.2999999999999998,0.0,-0.8000000000000007,-0.30000000000000004,0.0,0.20000000000000018,2.6,7.0,5.0,0.3999999999999999,0.0,0.9000000000000004,0.8,0.0,0.7999999999999998,-2.220446049250313e-16,0.0,1.0000000000000009,0.3999999999999999,-4.0,1.2999999999999998,2.2,7.0,4.1,0.40000000000000013,0.0,-0.10000000000000053,0.40000000000000013,4.0,-0.5,0.40000000000000013,-4.0,0.29999999999999893,0.8999999999999999,3.0,-0.40000000000000036
3.1,12,13,10,3.0,8.0,4.5,0.2999999999999998,0.0,-0.20000000000000018,0.5,1.0,-0.09999999999999964,0.09999999999999964,-1.0,-0.3000000000000007,0.0,0.0,0.0,2.7,8.0,4.7,0.20000000000000018,1.0,0.10000000000000053,0.5,1.0,-0.09999999999999964,-0.09999999999999964,1.0,0.3000000000000007,0.7000000000000002,1.0,0.40000000000000036,2.5,7.0,4.6,0.2999999999999998,0.0,-0.20000000000000018,-0.20000000000000018,0.0,-0.5,0.7999999999999998,0.0,0.09999999999999964,0.19999999999999973,0.0,-0.2999999999999998,2.2,7.0,4.8,-0.5,0.0,-0.2999999999999998,-0.3999999999999999,0.0,-0.20000000000000018,-0.6000000000000001,0.0,-0.39999999999999947,-0.8999999999999999,0.0,-1.2000000000000002,2.7,7.0,5.1,0.10000000000000009,0.0,0.09999999999999964,0.5,0.0,1.0,-0.2999999999999998,0.0,-0.8000000000000007,-0.30000000000000004,0.0,0.20000000000000018,2.6,7.0,5.0,0.3999999999999999,0.0,0.9000000000000004,0.8,0.0,0.7999999999999998,-2.220446049250313e-16,0.0,1.0000000000000009,0.3999999999999999,-4.0,1.2999999999999998
3.3,12,13,11,3.1,8.0,3.9,0.10000000000000009,0.0,-0.6000000000000001,0.3999999999999999,0.0,-0.8000000000000003,-0.19999999999999973,0.0,-0.3999999999999999,-0.10000000000000009,-1.0,-0.7000000000000006,3.0,8.0,4.5,0.2999999999999998,0.0,-0.20000000000000018,0.5,1.0,-0.09999999999999964,0.09999999999999964,-1.0,-0.3000000000000007,0.0,0.0,0.0,2.7,8.0,4.7,0.20000000000000018,1.0,0.10000000000000053,0.5,1.0,-0.09999999999999964,-0.09999999999999964,1.0,0.3000000000000007,0.7000000000000002,1.0,0.40000000000000036,2.5,7.0,4.6,0.2999999999999998,0.0,-0.20000000000000018,-0.20000000000000018,0.0,-0.5,0.7999999999999998,0.0,0.09999999999999964,0.19999999999999973,0.0,-0.2999999999999998,2.2,7.0,4.8,-0.5,0.0,-0.2999999999999998,-0.3999999999999999,0.0,-0.20000000000000018,-0.6000000000000001,0.0,-0.39999999999999947,-0.8999999999999999,0.0,-1.2000000000000002,2.7,7.0,5.1,0.10000000000000009,0.0,0.09999999999999964,0.5,0.0,1.0,-0.2999999999999998,0.0,-0.8000000000000007,-0.30000000000000004,0.0,0.20000000000000018
3.0,12,13,12,3.3,8.0,2.8,0.19999999999999973,0.0,-1.1,0.2999999999999998,0.0,-1.7000000000000002,0.09999999999999964,0.0,-0.5,-0.10000000000000009,0.0,-0.8999999999999999,3.1,8.0,3.9,0.10000000000000009,0.0,-0.6000000000000001,0.3999999999999999,0.0,-0.8000000000000003,-0.19999999999999973,0.0,-0.3999999999999999,-0.10000000000000009,-1.0,-0.7000000000000006,3.0,8.0,4.5,0.2999999999999998,0.0,-0.20000000000000018,0.5,1.0,-0.09999999999999964,0.09999999999999964,-1.0,-0.3000000000000007,0.0,0.0,0.0,2.7,8.0,4.7,0.20000000000000018,1.0,0.10000000000000053,0.5,1.0,-0.09999999999999964,-0.09999999999999964,1.0,0.3000000000000007,0.7000000000000002,1.0,0.40000000000000036,2.5,7.0,4.6,0.2999999999999998,0.0,-0.20000000000000018,-0.20000000000000018,0.0,-0.5,0.7999999999999998,0.0,0.09999999999999964,0.19999999999999973,0.0,-0.2999999999999998,2.2,7.0,4.8,-0.5,0.0,-0.2999999999999998,-0.3999999999999999,0.0,-0.20000000000000018,-0.6000000000000001,0.0,-0.39999999999999947,-0.8999999999999999,0.0,-1.2000000000000002
3.2,12,13,13,3.0,8.0,3.3,-0.2999999999999998,0.0,0.5,-0.10000000000000009,0.0,-0.6000000000000001,-0.49999999999999956,0.0,1.6,-0.3999999999999999,0.0,1.1,3.3,8.0,2.8,0.19999999999999973,0.0,-1.1,0.2999999999999998,0.0,-1.7000000000000002,0.09999999999999964,0.0,-0.5,-0.10000000000000009,0.0,-0.8999999999999999,3.1,8.0,3.9,0.10000000000000009,0.0,-0.6000000000000001,0.3999999999999999,0.0,-0.8000000000000003,-0.19999999999999973,0.0,-0.3999999999999999,-0.10000000000000009,-1.0,-0.7000000000000006,3.0,8.0,4.5,0.2999999999999998,0.0,-0.20000000000000018,0.5,1.0,-0.09999999999999964,0.09999999999999964,-1.0,-0.3000000000000007,0.0,0.0,0.0,2.7,8.0,4.7,0.20000000000000018,1.0,0.10000000000000053,0.5,1.0,-0.09999999999999964,-0.09999999999999964,1.0,0.3000000000000007,0.7000000000000002,1.0,0.40000000000000036,2.5,7.0,4.6,0.2999999999999998,0.0,-0.20000000000000018,-0.20000000000000018,0.0,-0.5,0.7999999999999998,0.0,0.09999999999999964,0.19999999999999973,0.0,-0.2999999999999998
3.0,12,13,14,3.2,8.0,3.1,0.20000000000000018,0.0,-0.19999999999999973,-0.09999999999999964,0.0,0.30000000000000027,0.5,0.0,-0.6999999999999997,4.440892098500626e-16,0.0,0.9000000000000004,3.0,8.0,3.3,-0.2999999999999998,0.0,0.5,-0.10000000000000009,0.0,-0.6000000000000001,-0.49999999999999956,0.0,1.6,-0.3999999999999999,0.0,1.1,3.3,8.0,2.8,0.19999999999999973,0.0,-1.1,0.2999999999999998,0.0,-1.7000000000000002,0.09999999999999964,0.0,-0.5,-0.10000000000000009,0.0,-0.8999999999999999,3.1,8.0,3.9,0.10000000000000009,0.0,-0.6000000000000001,0.3999999999999999,0.0,-0.8000000000000003,-0.19999999999999973,0.0,-0.3999999999999999,-0.10000000000000009,-1.0,-0.7000000000000006,3.0,8.0,4.5,0.2999999999999998,0.0,-0.20000000000000018,0.5,1.0,-0.09999999999999964,0.09999999999999964,-1.0,-0.3000000000000007,0.0,0.0,0.0,2.7,8.0,4.7,0.20000000000000018,1.0,0.10000000000000053,0.5,1.0,-0.09999999999999964,-0.09999999999999964,1.0,0.3000000000000007,0.7000000000000002,1.0,0.40000000000000036
3.5,12,13,15,3.0,8.0,2.0,-0.20000000000000018,0.0,-1.1,0.0,0.0,-1.2999999999999998,-0.40000000000000036,0.0,-0.9000000000000004,0.09999999999999964,0.0,-1.6,3.2,8.0,3.1,0.20000000000000018,0.0,-0.19999999999999973,-0.09999999999999964,0.0,0.30000000000000027,0.5,0.0,-0.6999999999999997,4.440892098500626e-16,0.0,0.9000000000000004,3.0,8.0,3.3,-0.2999999999999998,0.0,0.5,-0.10000000000000009,0.0,-0.6000000000000001,-0.49999999999999956,0.0,1.6,-0.3999999999999999,0.0,1.1,3.3,8.0,2.8,0.19999999999999973,0.0,-1.1,0.2999999999999998,0.0,-1.7000000000000002,0.09999999999999964,0.0,-0.5,-0.10000000000000009,0.0,-0.8999999999999999,3.1,8.0,3.9,0.10000000000000009,0.0,-0.6000000000000001,0.3999999999999999,0.0,-0.8000000000000003,-0.19999999999999973,0.0,-0.3999999999999999,-0.10000000000000009,-1.0,-0.7000000000000006,3.0,8.0,4.5,0.2999999999999998,0.0,-0.20000000000000018,0.5,1.0,-0.09999999999999964,0.09999999999999964,-1.0,-0.3000000000000007,0.0,0.0,0.0
3.4,12,13,16,3.5,8.0,1.5,0.5,0.0,-0.5,0.2999999999999998,0.0,-1.6,0.7000000000000002,0.0,0.6000000000000001,0.2999999999999998,0.0,-0.30000000000000027,3.0,8.0,2.0,-0.20000000000000018,0.0,-1.1,0.0,0.0,-1.2999999999999998,-0.40000000000000036,0.0,-0.9000000000000004,0.09999999999999964,0.0,-1.6,3.2,8.0,3.1,0.20000000000000018,0.0,-0.19999999999999973,-0.09999999999999964,0.0,0.30000000000000027,0.5,0.0,-0.6999999999999997,4.440892098500626e-16,0.0,0.9000000000000004,3.0,8.0,3.3,-0.2999999999999998,0.0,0.5,-0.10000000000000009,0.0,-0.6000000000000001,-0.49999999999999956,0.0,1.6,-0.3999999999999999,0.0,1.1,3.3,8.0,2.8,0.19999999999999973,0.0,-1.1,0.2999999999999998,0.0,-1.7000000000000002,0.09999999999999964,0.0,-0.5,-0.10000000000000009,0.0,-0.8999999999999999,3.1,8.0,3.9,0.10000000000000009,0.0,-0.6000000000000001,0.3999999999999999,0.0,-0.8000000000000003,-0.19999999999999973,0.0,-0.3999999999999999,-0.10000000000000009,-1.0,-0.7000000000000006
3.4,12,13,17,3.4,8.0,1.3,-0.10000000000000009,0.0,-0.19999999999999996,0.3999999999999999,0.0,-0.7,-0.6000000000000001,0.0,0.30000000000000004,0.10000000000000009,0.0,0.9000000000000001,3.5,8.0,1.5,0.5,0.0,-0.5,0.2999999999999998,0.0,-1.6,0.7000000000000002,0.0,0.6000000000000001,0.2999999999999998,0.0,-0.30000000000000027,3.0,8.0,2.0,-0.20000000000000018,0.0,-1.1,0.0,0.0,-1.2999999999999998,-0.40000000000000036,0.0,-0.9000000000000004,0.09999999999999964,0.0,-1.6,3.2,8.0,3.1,0.20000000000000018,0.0,-0.19999999999999973,-0.09999999999999964,0.0,0.30000000000000027,0.5,0.0,-0.6999999999999997,4.440892098500626e-16,0.0,0.9000000000000004,3.0,8.0,3.3,-0.2999999999999998,0.0,0.5,-0.10000000000000009,0.0,-0.6000000000000001,-0.49999999999999956,0.0,1.6,-0.3999999999999999,0.0,1.1,3.3,8.0,2.8,0.19999999999999973,0.0,-1.1,0.2999999999999998,0.0,-1.7000000000000002,0.09999999999999964,0.0,-0.5,-0.10000000000000009,0.0,-0.8999999999999999
3.3,12,13,18,3.4,8.0,0.9,0.0,0.0,-0.4,-0.10000000000000009,0.0,-0.6,0.10000000000000009,0.0,-0.20000000000000007,-0.5,0.0,0.09999999999999998,3.4,8.0,1.3,-0.10000000000000009,0.0,-0.19999999999999996,0.3999999999999999,0.0,-0.7,-0.6000000000000001,0.0,0.30000000000000004,0.10000000000000009,0.0,0.9000000000000001,3.5,8.0,1.5,0.5,0.0,-0.5,0.2999999999999998,0.0,-1.6,0.7000000000000002,0.0,0.6000000000000001,0.2999999999999998,0.0,-0.30000000000000027,3.0,8.0,2.0,-0.20000000000000018,0.0,-1.1,0.0,0.0,-1.2999999999999998,-0.40000000000000036,0.0,-0.9000000000000004,0.09999999999999964,0.0,-1.6,3.2,8.0,3.1,0.20000000000000018,0.0,-0.19999999999999973,-0.09999999999999964,0.0,0.30000000000000027,0.5,0.0,-0.6999999999999997,4.440892098500626e-16,0.0,0.9000000000000004,3.0,8.0,3.3,-0.2999999999999998,0.0,0.5,-0.10000000000000009,0.0,-0.6000000000000001,-0.49999999999999956,0.0,1.6,-0.3999999999999999,0.0,1.1
